model_name,optimal_threshold,pr_auc,roc_auc,f1_score,recall,precision
RandomForest_max_depth=10_min_samples_split=5_n_estimators=100.joblib,0.6285,0.7774,0.9689,0.8114,0.7474,0.8875
RandomForest_max_depth=10_min_samples_split=5_n_estimators=200.joblib,0.6154,0.7822,0.9763,0.8068,0.7474,0.8765
RandomForest_max_depth=15_min_samples_split=2_n_estimators=100.joblib,0.497,0.7933,0.9593,0.8046,0.7368,0.8861
RandomForest_max_depth=15_min_samples_split=2_n_estimators=200.joblib,0.5173,0.8034,0.9756,0.8023,0.7263,0.8961
RandomForest_max_depth=15_min_samples_split=5_n_estimators=100.joblib,0.5383,0.7925,0.9466,0.807,0.7263,0.9079
RandomForest_max_depth=15_min_samples_split=5_n_estimators=200.joblib,0.5798,0.7965,0.9608,0.8118,0.7263,0.92
RandomForest_max_depth=6_min_samples_split=2_n_estimators=100.joblib,0.7579,0.6946,0.9733,0.7933,0.7474,0.8452
RandomForest_max_depth=6_min_samples_split=2_n_estimators=200.joblib,0.7574,0.6989,0.9726,0.7978,0.7474,0.8554
RandomForest_max_depth=6_min_samples_split=5_n_estimators=100.joblib,0.7369,0.6936,0.9742,0.7845,0.7474,0.8256
RandomForest_max_depth=6_min_samples_split=5_n_estimators=200.joblib,0.7529,0.7018,0.9732,0.7889,0.7474,0.8353
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=3_n_estimators=100_subsample=0.8.joblib,0.3738,0.7922,0.9767,0.8114,0.7474,0.8875
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=3_n_estimators=100_subsample=1.0.joblib,0.4076,0.7875,0.9721,0.8208,0.7474,0.9103
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=3_n_estimators=200_subsample=0.8.joblib,0.3809,0.8144,0.979,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=3_n_estimators=200_subsample=1.0.joblib,0.4393,0.8066,0.974,0.8208,0.7474,0.9103
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=3_n_estimators=300_subsample=0.8.joblib,0.2442,0.8292,0.9802,0.8229,0.7579,0.9
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=3_n_estimators=300_subsample=1.0.joblib,0.3927,0.8227,0.9728,0.8187,0.7368,0.9211
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=4_n_estimators=100_subsample=0.8.joblib,0.357,0.8125,0.9794,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=4_n_estimators=100_subsample=1.0.joblib,0.314,0.8046,0.9779,0.8208,0.7474,0.9103
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=4_n_estimators=200_subsample=0.8.joblib,0.3682,0.8276,0.9793,0.8304,0.7474,0.9342
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=4_n_estimators=200_subsample=1.0.joblib,0.3703,0.8207,0.9781,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=4_n_estimators=300_subsample=0.8.joblib,0.3351,0.8335,0.9801,0.8402,0.7474,0.9595
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=4_n_estimators=300_subsample=1.0.joblib,0.4519,0.8242,0.9761,0.8333,0.7368,0.9589
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=6_n_estimators=100_subsample=0.8.joblib,0.216,0.8184,0.9775,0.8439,0.7684,0.9359
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=6_n_estimators=100_subsample=1.0.joblib,0.3387,0.8204,0.9769,0.8471,0.7579,0.96
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=6_n_estimators=200_subsample=0.8.joblib,0.3862,0.8291,0.9773,0.8521,0.7579,0.973
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=6_n_estimators=200_subsample=1.0.joblib,0.3679,0.8287,0.975,0.8402,0.7474,0.9595
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=6_n_estimators=300_subsample=0.8.joblib,0.0916,0.8283,0.9768,0.8409,0.7789,0.9136
XGBoost_colsample_bytree=0.7_learning_rate=0.05_max_depth=6_n_estimators=300_subsample=1.0.joblib,0.3169,0.8311,0.9749,0.8488,0.7684,0.9481
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=3_n_estimators=100_subsample=0.8.joblib,0.2735,0.8151,0.9792,0.8324,0.7579,0.9231
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=3_n_estimators=100_subsample=1.0.joblib,0.3903,0.8011,0.9754,0.8488,0.7684,0.9481
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=3_n_estimators=200_subsample=0.8.joblib,0.3153,0.8341,0.9773,0.8353,0.7474,0.9467
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=3_n_estimators=200_subsample=1.0.joblib,0.3606,0.812,0.9721,0.8372,0.7579,0.9351
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=3_n_estimators=300_subsample=0.8.joblib,0.2812,0.838,0.9783,0.8353,0.7474,0.9467
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=3_n_estimators=300_subsample=1.0.joblib,0.3836,0.8193,0.9745,0.8471,0.7579,0.96
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=4_n_estimators=100_subsample=0.8.joblib,0.4164,0.8207,0.9803,0.8471,0.7579,0.96
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=4_n_estimators=100_subsample=1.0.joblib,0.5057,0.8014,0.9769,0.8402,0.7474,0.9595
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=4_n_estimators=200_subsample=0.8.joblib,0.2456,0.8297,0.9789,0.8488,0.7684,0.9481
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=4_n_estimators=200_subsample=1.0.joblib,0.5537,0.8209,0.9735,0.8333,0.7368,0.9589
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=4_n_estimators=300_subsample=0.8.joblib,0.2502,0.8326,0.9777,0.8538,0.7684,0.9605
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=4_n_estimators=300_subsample=1.0.joblib,0.383,0.8235,0.9735,0.8402,0.7474,0.9595
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=6_n_estimators=100_subsample=0.8.joblib,0.1577,0.816,0.9761,0.8343,0.7684,0.9125
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=6_n_estimators=100_subsample=1.0.joblib,0.2607,0.8244,0.9795,0.8488,0.7684,0.9481
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=6_n_estimators=200_subsample=0.8.joblib,0.1018,0.8237,0.9736,0.8457,0.7789,0.925
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=6_n_estimators=200_subsample=1.0.joblib,0.3353,0.8245,0.9767,0.8538,0.7684,0.9605
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=6_n_estimators=300_subsample=0.8.joblib,0.0875,0.8242,0.9738,0.8555,0.7789,0.9487
XGBoost_colsample_bytree=0.7_learning_rate=0.1_max_depth=6_n_estimators=300_subsample=1.0.joblib,0.2587,0.827,0.977,0.8538,0.7684,0.9605
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=3_n_estimators=100_subsample=0.8.joblib,0.1941,0.8078,0.9749,0.8114,0.7474,0.8875
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=3_n_estimators=100_subsample=1.0.joblib,0.306,0.7739,0.967,0.8182,0.7579,0.8889
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=3_n_estimators=200_subsample=0.8.joblib,0.2416,0.8205,0.9807,0.8208,0.7474,0.9103
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=3_n_estimators=200_subsample=1.0.joblib,0.4613,0.7658,0.9684,0.8372,0.7579,0.9351
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=3_n_estimators=300_subsample=0.8.joblib,0.2926,0.8275,0.9784,0.8421,0.7579,0.9474
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=3_n_estimators=300_subsample=1.0.joblib,0.4176,0.781,0.9702,0.8421,0.7579,0.9474
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=4_n_estimators=100_subsample=0.8.joblib,0.0961,0.7707,0.9631,0.8152,0.7895,0.8427
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=4_n_estimators=100_subsample=1.0.joblib,0.2753,0.7923,0.956,0.8043,0.7789,0.8315
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=4_n_estimators=200_subsample=0.8.joblib,0.2909,0.7806,0.9718,0.8421,0.7579,0.9474
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=4_n_estimators=200_subsample=1.0.joblib,0.3166,0.801,0.9605,0.8333,0.7895,0.8824
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=4_n_estimators=300_subsample=0.8.joblib,0.3573,0.7793,0.9734,0.8471,0.7579,0.96
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=4_n_estimators=300_subsample=1.0.joblib,0.3204,0.7957,0.9619,0.8457,0.7789,0.925
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=6_n_estimators=100_subsample=0.8.joblib,0.3292,0.774,0.9663,0.8295,0.7684,0.9012
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=6_n_estimators=100_subsample=1.0.joblib,0.3009,0.8167,0.9554,0.8391,0.7684,0.9241
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=6_n_estimators=200_subsample=0.8.joblib,0.375,0.7841,0.9671,0.8555,0.7789,0.9487
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=6_n_estimators=200_subsample=1.0.joblib,0.1456,0.8194,0.9556,0.8571,0.7895,0.9375
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=6_n_estimators=300_subsample=0.8.joblib,0.3444,0.7881,0.967,0.8605,0.7789,0.961
XGBoost_colsample_bytree=0.7_learning_rate=0.2_max_depth=6_n_estimators=300_subsample=1.0.joblib,0.3934,0.8207,0.9584,0.8488,0.7684,0.9481
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=3_n_estimators=100_subsample=0.8.joblib,0.3869,0.7896,0.9744,0.8161,0.7474,0.8987
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=3_n_estimators=100_subsample=1.0.joblib,0.3563,0.7853,0.9737,0.8068,0.7474,0.8765
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=3_n_estimators=200_subsample=0.8.joblib,0.4693,0.8141,0.9751,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=3_n_estimators=200_subsample=1.0.joblib,0.4177,0.8022,0.9741,0.8208,0.7474,0.9103
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=3_n_estimators=300_subsample=0.8.joblib,0.4326,0.8293,0.977,0.8402,0.7474,0.9595
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=3_n_estimators=300_subsample=1.0.joblib,0.3777,0.8205,0.9732,0.8235,0.7368,0.9333
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=4_n_estimators=100_subsample=0.8.joblib,0.275,0.8113,0.9775,0.8276,0.7579,0.9114
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=4_n_estimators=100_subsample=1.0.joblib,0.3793,0.8051,0.9765,0.8324,0.7579,0.9231
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=4_n_estimators=200_subsample=0.8.joblib,0.3926,0.831,0.9786,0.8304,0.7474,0.9342
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=4_n_estimators=200_subsample=1.0.joblib,0.4021,0.8263,0.9735,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=4_n_estimators=300_subsample=0.8.joblib,0.3763,0.8373,0.9788,0.8402,0.7474,0.9595
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=4_n_estimators=300_subsample=1.0.joblib,0.2874,0.8274,0.9722,0.8391,0.7684,0.9241
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=6_n_estimators=100_subsample=0.8.joblib,0.2265,0.8253,0.9773,0.8304,0.7474,0.9342
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=6_n_estimators=100_subsample=1.0.joblib,0.4405,0.8247,0.9792,0.8402,0.7474,0.9595
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=6_n_estimators=200_subsample=0.8.joblib,0.3153,0.8328,0.9786,0.8421,0.7579,0.9474
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=6_n_estimators=200_subsample=1.0.joblib,0.4529,0.834,0.9796,0.8521,0.7579,0.973
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=6_n_estimators=300_subsample=0.8.joblib,0.2675,0.8337,0.9762,0.8421,0.7579,0.9474
XGBoost_colsample_bytree=0.8_learning_rate=0.05_max_depth=6_n_estimators=300_subsample=1.0.joblib,0.3875,0.8347,0.9768,0.8521,0.7579,0.973
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=3_n_estimators=100_subsample=0.8.joblib,0.3003,0.7891,0.974,0.8313,0.7263,0.9718
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=3_n_estimators=100_subsample=1.0.joblib,0.1964,0.7492,0.9439,0.8023,0.7263,0.8961
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=3_n_estimators=200_subsample=0.8.joblib,0.3201,0.8055,0.9755,0.8313,0.7263,0.9718
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=3_n_estimators=200_subsample=1.0.joblib,0.1782,0.7674,0.9672,0.8208,0.7474,0.9103
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=3_n_estimators=300_subsample=0.8.joblib,0.2488,0.8063,0.9771,0.8383,0.7368,0.9722
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=3_n_estimators=300_subsample=1.0.joblib,0.1571,0.7807,0.9701,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=4_n_estimators=100_subsample=0.8.joblib,0.198,0.8009,0.9744,0.8263,0.7263,0.9583
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=4_n_estimators=100_subsample=1.0.joblib,0.1435,0.7851,0.9674,0.8295,0.7684,0.9012
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=4_n_estimators=200_subsample=0.8.joblib,0.1815,0.8097,0.9805,0.8402,0.7474,0.9595
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=4_n_estimators=200_subsample=1.0.joblib,0.1435,0.798,0.977,0.8343,0.7684,0.9125
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=4_n_estimators=300_subsample=0.8.joblib,0.2835,0.8152,0.98,0.8313,0.7263,0.9718
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=4_n_estimators=300_subsample=1.0.joblib,0.1341,0.8072,0.9783,0.8208,0.7474,0.9103
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=6_n_estimators=100_subsample=0.8.joblib,0.1504,0.8135,0.9725,0.8452,0.7474,0.9726
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=6_n_estimators=100_subsample=1.0.joblib,0.0991,0.7801,0.963,0.809,0.7579,0.8675
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=6_n_estimators=200_subsample=0.8.joblib,0.2422,0.8207,0.9753,0.8313,0.7263,0.9718
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=6_n_estimators=200_subsample=1.0.joblib,0.1704,0.7946,0.9687,0.8161,0.7474,0.8987
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=6_n_estimators=300_subsample=0.8.joblib,0.1878,0.824,0.9753,0.8452,0.7474,0.9726
XGBoost_colsample_bytree=0.8_learning_rate=0.1_max_depth=6_n_estimators=300_subsample=1.0.joblib,0.1564,0.7996,0.9713,0.8276,0.7579,0.9114
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=3_n_estimators=100_subsample=0.8.joblib,0.0141,0.8015,0.9417,0.5298,0.8421,0.3865
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=3_n_estimators=100_subsample=1.0.joblib,0.0018,0.7724,0.9494,0.1396,0.8316,0.0762
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=3_n_estimators=200_subsample=0.8.joblib,0.0251,0.8107,0.952,0.6754,0.8105,0.5789
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=3_n_estimators=200_subsample=1.0.joblib,0.004,0.7959,0.9547,0.3376,0.8316,0.2118
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=3_n_estimators=300_subsample=0.8.joblib,0.03,0.8091,0.9602,0.7638,0.8,0.7308
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=3_n_estimators=300_subsample=1.0.joblib,0.0029,0.8008,0.9629,0.4345,0.8211,0.2955
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=4_n_estimators=100_subsample=0.8.joblib,0.0012,0.7952,0.9521,0.1677,0.8316,0.0933
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=4_n_estimators=100_subsample=1.0.joblib,0.0307,0.7761,0.9345,0.6981,0.7789,0.6325
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=4_n_estimators=200_subsample=0.8.joblib,0.0052,0.8025,0.9656,0.5977,0.8211,0.4699
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=4_n_estimators=200_subsample=1.0.joblib,0.0404,0.7939,0.951,0.7826,0.7579,0.809
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=4_n_estimators=300_subsample=0.8.joblib,0.0174,0.8058,0.968,0.7755,0.8,0.7525
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=4_n_estimators=300_subsample=1.0.joblib,0.06,0.7985,0.9558,0.8229,0.7579,0.9
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=6_n_estimators=100_subsample=0.8.joblib,0.0004,0.731,0.9484,0.1502,0.8316,0.0825
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=6_n_estimators=100_subsample=1.0.joblib,0.1231,0.804,0.9592,0.8047,0.7158,0.9189
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=6_n_estimators=200_subsample=0.8.joblib,0.0006,0.7436,0.956,0.3407,0.8105,0.2157
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=6_n_estimators=200_subsample=1.0.joblib,0.112,0.8024,0.957,0.807,0.7263,0.9079
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=6_n_estimators=300_subsample=0.8.joblib,0.0009,0.7475,0.9585,0.4537,0.8,0.3167
XGBoost_colsample_bytree=0.8_learning_rate=0.2_max_depth=6_n_estimators=300_subsample=1.0.joblib,0.0932,0.8041,0.9579,0.8046,0.7368,0.8861
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=3_n_estimators=100_subsample=0.8.joblib,0.3745,0.7921,0.9779,0.8161,0.7474,0.8987
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=3_n_estimators=100_subsample=1.0.joblib,0.3906,0.7858,0.9729,0.8161,0.7474,0.8987
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=3_n_estimators=200_subsample=0.8.joblib,0.3947,0.8132,0.9759,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=3_n_estimators=200_subsample=1.0.joblib,0.3697,0.805,0.9727,0.8276,0.7579,0.9114
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=3_n_estimators=300_subsample=0.8.joblib,0.418,0.8301,0.977,0.8353,0.7474,0.9467
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=3_n_estimators=300_subsample=1.0.joblib,0.3295,0.8233,0.9701,0.8276,0.7579,0.9114
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=4_n_estimators=100_subsample=0.8.joblib,0.2984,0.8158,0.9787,0.8208,0.7474,0.9103
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=4_n_estimators=100_subsample=1.0.joblib,0.3472,0.8068,0.9773,0.8391,0.7684,0.9241
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=4_n_estimators=200_subsample=0.8.joblib,0.4355,0.8377,0.9772,0.8235,0.7368,0.9333
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=4_n_estimators=200_subsample=1.0.joblib,0.2559,0.8282,0.9757,0.8391,0.7684,0.9241
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=4_n_estimators=300_subsample=0.8.joblib,0.4185,0.8419,0.979,0.8471,0.7579,0.96
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=4_n_estimators=300_subsample=1.0.joblib,0.4322,0.832,0.9756,0.8421,0.7579,0.9474
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=6_n_estimators=100_subsample=0.8.joblib,0.3948,0.8187,0.9723,0.8372,0.7579,0.9351
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=6_n_estimators=100_subsample=1.0.joblib,0.3007,0.8117,0.9752,0.8391,0.7684,0.9241
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=6_n_estimators=200_subsample=0.8.joblib,0.4097,0.8298,0.9748,0.8538,0.7684,0.9605
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=6_n_estimators=200_subsample=1.0.joblib,0.3328,0.8178,0.9735,0.8353,0.7474,0.9467
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=6_n_estimators=300_subsample=0.8.joblib,0.3337,0.8304,0.9763,0.8538,0.7684,0.9605
XGBoost_colsample_bytree=1.0_learning_rate=0.05_max_depth=6_n_estimators=300_subsample=1.0.joblib,0.1931,0.8191,0.9744,0.8439,0.7684,0.9359
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=3_n_estimators=100_subsample=0.8.joblib,0.2864,0.7853,0.9716,0.8284,0.7368,0.9459
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=3_n_estimators=100_subsample=1.0.joblib,0.1589,0.755,0.954,0.8,0.7368,0.875
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=3_n_estimators=200_subsample=0.8.joblib,0.3351,0.8059,0.9748,0.8313,0.7263,0.9718
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=3_n_estimators=200_subsample=1.0.joblib,0.2121,0.789,0.9737,0.8256,0.7474,0.9221
XGBoost_colsample_bytree=1.0_learning_rate=0.1_max_depth=3_n_estimators=300_subsample=0.8.joblib,0.2637,0.8103,0.9761,0.8402,0.7474,0.9595
